"","country","country_code","year_week","level","region","region_name","new_cases","tests_done","population","testing_rate","positivity_rate","testing_data_source"
"2213","France","FR","2021-W25","subnational","FRY5","Mayotte",18,2727,250143,1090.17641908828,0.66006600660066,"TESSy"
"2214","France","FR","2021-W26","subnational","FRY5","Mayotte",13,3424,250143,1368.81703665503,0.379672897196262,"TESSy"
"2215","France","FR","2021-W27","subnational","FRY5","Mayotte",23,4771,250143,1907.30901924099,0.482079228673234,"TESSy"
"2216","France","FR","2021-W28","subnational","FRY5","Mayotte",11,4802,250143,1919.70193049576,0.229071220324865,"TESSy"
"2217","France","FR","2021-W29","subnational","FRY5","Mayotte",10,3368,250143,1346.4298421303,0.296912114014252,"TESSy"
"2218","France","FR","2021-W30","subnational","FRY5","Mayotte",31,3466,250143,1385.60743254858,0.894402769763416,"TESSy"
"2219","France","FR","2021-W31","subnational","FRY5","Mayotte",41,3577,250143,1429.98205026725,1.1462119094213,"TESSy"
"2220","France","FR","2021-W32","subnational","FRY5","Mayotte",62,4422,250143,1767.78882479222,1.40208050655812,"TESSy"
"2221","France","FR","2021-W33","subnational","FRY5","Mayotte",70,5569,250143,2226.32654121842,1.25695816124978,"TESSy"
"2222","Germany","DE","2020-W10","national","DE","Germany",773,69493,83166711,83.5586728925712,1.11234225029859,"TESSy"
"2223","Germany","DE","2020-W11","national","DE","Germany",3936,129291,83166711,155.46003737,3.04429542659582,"TESSy"
"2224","Germany","DE","2020-W12","national","DE","Germany",19936,374534,83166711,450.341242904267,5.32288123374647,"TESSy"
"2225","Germany","DE","2020-W13","national","DE","Germany",32524,377599,83166711,454.026611681205,8.6133702684594,"TESSy"
"2226","Germany","DE","2020-W14","national","DE","Germany",38093,417646,83166711,502.179291423464,9.1208822782931,"TESSy"
"2227","Germany","DE","2020-W15","national","DE","Germany",27625,386241,83166711,464.41778850675,7.1522702147105,"TESSy"
"2228","Germany","DE","2020-W16","national","DE","Germany",18656,339983,83166711,408.796976472954,5.48733319018892,"TESSy"
"2229","Germany","DE","2020-W17","national","DE","Germany",13521,363659,83166711,437.265097570108,3.7180435517889,"TESSy"
"2230","Germany","DE","2020-W18","national","DE","Germany",7982,327799,83166711,394.146884082022,2.43502878288219,"TESSy"
"2231","Germany","DE","2020-W19","national","DE","Germany",6400,385638,83166711,463.692738793049,1.65958748878482,"TESSy"
"2232","Germany","DE","2020-W20","national","DE","Germany",5122,431682,83166711,519.056236334752,1.18652155985193,"TESSy"
"2233","Germany","DE","2020-W21","national","DE","Germany",3873,356489,83166711,428.643859680828,1.08642903427595,"TESSy"
"2234","Germany","DE","2020-W22","national","DE","Germany",3245,408078,83166711,490.674688337741,0.795191115424012,"TESSy"
"2235","Germany","DE","2020-W23","national","DE","Germany",2378,342328,83166711,411.616614248458,0.694655418195415,"TESSy"
"2236","Germany","DE","2020-W24","national","DE","Germany",2268,327980,83166711,394.364519236549,0.691505579608513,"TESSy"
"2237","Germany","DE","2020-W25","national","DE","Germany",3898,384834,83166711,462.726005841448,1.01290426521565,"TESSy"
"2238","Germany","DE","2020-W26","national","DE","Germany",3402,472823,83166711,568.524346237523,0.719508145754331,"TESSy"
"2239","Germany","DE","2020-W27","national","DE","Germany",2793,512969,83166711,616.796063992479,0.544477346584297,"TESSy"
"2240","Germany","DE","2020-W28","national","DE","Germany",2409,513572,83166711,617.52111370618,0.469067628297493,"TESSy"
"2241","Germany","DE","2020-W29","national","DE","Germany",2860,544219,83166711,654.371194263051,0.525523732173996,"TESSy"
"2242","Germany","DE","2020-W30","national","DE","Germany",3786,556634,83166711,669.299042016944,0.680159674040752,"TESSy"
"2243","Germany","DE","2020-W31","national","DE","Germany",4793,589201,83166711,708.457738577638,0.813474518882351,"TESSy"
"2244","Germany","DE","2020-W32","national","DE","Germany",5925,719476,83166711,865.100941649598,0.823516003313523,"TESSy"
"2245","Germany","DE","2020-W33","national","DE","Germany",7687,871191,83166711,1047.52369009759,0.882355304405119,"TESSy"
"2246","Germany","DE","2020-W34","national","DE","Germany",9561,1034449,83166711,1243.82578986441,0.924260161689943,"TESSy"
"2247","Germany","DE","2020-W35","national","DE","Germany",8806,1133623,83166711,1363.07302088693,0.776801458686001,"TESSy"
"2248","Germany","DE","2020-W36","national","DE","Germany",8418,1052942,83166711,1266.06185015541,0.799474235048084,"TESSy"
"2249","Germany","DE","2020-W37","national","DE","Germany",9556,1148465,83166711,1380.91910355815,0.832067150500886,"TESSy"
"2250","Germany","DE","2020-W38","national","DE","Germany",11982,1147879,83166711,1380.21449471532,1.04383824427488,"TESSy"
"2251","Germany","DE","2020-W39","national","DE","Germany",12995,1220279,83166711,1467.26855652618,1.0649203993513,"TESSy"
"2252","Germany","DE","2020-W40","national","DE","Germany",15287,1129127,83166711,1357.66701174464,1.35387781888131,"TESSy"
"2253","Germany","DE","2020-W41","national","DE","Germany",24712,1218988,83166711,1465.71625274444,2.02725539545918,"TESSy"
"2254","Germany","DE","2020-W42","national","DE","Germany",40968,1284349,83166711,1544.30659161212,3.18978719958516,"TESSy"
"2255","Germany","DE","2020-W43","national","DE","Germany",71567,1445463,83166711,1738.03073684133,4.95114714108905,"TESSy"
"2256","Germany","DE","2020-W44","national","DE","Germany",107161,1663992,83166711,2000.79091741406,6.43999490382165,"TESSy"
"2257","Germany","DE","2020-W45","national","DE","Germany",126841,1634729,83166711,1965.60496422661,7.75914539963505,"TESSy"
"2258","Germany","DE","2020-W46","national","DE","Germany",129459,1467454,83166711,1764.4728069143,8.82201418238664,"TESSy"
"2259","Germany","DE","2020-W47","national","DE","Germany",127806,1400145,83166711,1683.54018472607,9.12805459434559,"TESSy"
"2260","Germany","DE","2020-W48","national","DE","Germany",124736,1381117,83166711,1660.66083820484,9.03153027585643,"TESSy"
"2261","Germany","DE","2020-W49","national","DE","Germany",129785,1395790,83166711,1678.30371457157,9.29831851496285,"TESSy"
"2262","Germany","DE","2020-W50","national","DE","Germany",153424,1516038,83166711,1822.89041104439,10.1200629535671,"TESSy"
"2263","Germany","DE","2020-W51","national","DE","Germany",173574,1672033,83166711,2010.45944933424,10.3810152072357,"TESSy"
"2264","Germany","DE","2020-W52","national","DE","Germany",141182,1090372,83166711,1311.06783818829,12.9480580939349,"TESSy"
"2265","Germany","DE","2020-W53","national","DE","Germany",123679,845729,83166711,1016.90807515521,14.6239516440846,"TESSy"
"2266","Germany","DE","2021-W01","national","DE","Germany",145511,1231405,83166711,1480.64650530667,11.8166647041388,"TESSy"
"2267","Germany","DE","2021-W02","national","DE","Germany",119635,1187564,83166711,1427.93190414852,10.0739833811062,"TESSy"
"2268","Germany","DE","2021-W03","national","DE","Germany",101006,1113690,83166711,1339.10549859306,9.06948971437294,"TESSy"
"2269","Germany","DE","2021-W04","national","DE","Germany",80306,1151633,83166711,1384.72831996446,6.97322845038307,"TESSy"
"2270","Germany","DE","2021-W05","national","DE","Germany",66574,1101499,83166711,1324.44698937295,6.04394556872044,"TESSy"
"2271","Germany","DE","2021-W06","national","DE","Germany",50442,1060602,83166711,1275.27226608733,4.75597820860228,"TESSy"
"2272","Germany","DE","2021-W07","national","DE","Germany",51941,1103231,83166711,1326.52955339306,4.70808017541204,"TESSy"
"2273","Germany","DE","2021-W08","national","DE","Germany",56140,1171798,83166711,1408.97480002546,4.79092812925095,"TESSy"
"2274","Germany","DE","2021-W09","national","DE","Germany",58125,1153270,83166711,1386.69665558856,5.04001664831306,"TESSy"
"2275","Germany","DE","2021-W10","national","DE","Germany",70656,1280050,83166711,1539.13745609106,5.51978438342252,"TESSy"
"2276","Germany","DE","2021-W11","national","DE","Germany",91376,1370314,83166711,1647.67126597083,6.6682526778534,"TESSy"
"2277","Germany","DE","2021-W12","national","DE","Germany",115048,1420289,83166711,1707.76141429953,8.10032324407216,"TESSy"
"2278","Germany","DE","2021-W13","national","DE","Germany",111610,1181417,83166711,1420.54072572378,9.44713001421175,"TESSy"
"2279","Germany","DE","2021-W14","national","DE","Germany",117630,1172533,83166711,1409.85856708942,10.0321270275549,"TESSy"
"2280","Germany","DE","2021-W15","national","DE","Germany",142186,1315269,83166711,1581.48492850703,10.8104121666366,"TESSy"
"2281","Germany","DE","2021-W16","national","DE","Germany",145626,1430459,83166711,1719.98986469478,10.1803686788646,"TESSy"
"2282","Germany","DE","2021-W17","national","DE","Germany",126657,1364159,83166711,1640.27046831274,9.28462151406104,"TESSy"
"2283","Germany","DE","2021-W18","national","DE","Germany",101269,1258370,83166711,1513.06933371454,8.04763304910321,"TESSy"
"2284","Germany","DE","2021-W19","national","DE","Germany",71595,1102491,83166711,1325.63977430826,6.49393056269847,"TESSy"
"2285","Germany","DE","2021-W20","national","DE","Germany",52794,1221100,83166711,1468.25573034865,4.32347883056261,"TESSy"
"2286","Germany","DE","2021-W21","national","DE","Germany",29486,951220,83166711,1143.75089331115,3.09980866676479,"TESSy"
"2287","Germany","DE","2021-W22","national","DE","Germany",20358,883832,83166711,1062.7232811936,2.30337892269119,"TESSy"
"2288","Germany","DE","2021-W23","national","DE","Germany",14034,835367,83166711,1004.44876315958,1.67998017637757,"TESSy"
"2289","Germany","DE","2021-W24","national","DE","Germany",6809,730722,83166711,878.62317893033,0.931818119613205,"TESSy"
"2290","Germany","DE","2021-W25","national","DE","Germany",4602,714477,83166711,859.090123210475,0.644107508009355,"TESSy"
"2291","Germany","DE","2021-W26","national","DE","Germany",4195,726832,83166711,873.945826714249,0.57716226032976,"TESSy"
"2292","Germany","DE","2021-W27","national","DE","Germany",5365,612225,83166711,736.141892156827,0.876311813467271,"TESSy"
"2293","Germany","DE","2021-W28","national","DE","Germany",8738,605921,83166711,728.561936277605,1.44210218823906,"TESSy"
"2294","Germany","DE","2021-W29","national","DE","Germany",11629,592512,83166711,712.438898780066,1.96266067185137,"TESSy"
"2295","Germany","DE","2021-W30","national","DE","Germany",15253,581339,83166711,699.004437003647,2.62377029581707,"TESSy"
"2296","Germany","DE","2021-W31","national","DE","Germany",19840,588570,83166711,707.699021547215,3.37088196816012,"TESSy"
"2297","Germany","DE","2021-W32","national","DE","Germany",31190,559194,83166711,672.377196688709,5.5776707189276,"TESSy"
"2298","Germany","DE","2021-W33","national","DE","Germany",48726,555000,83166711,667.334313605356,8.77945945945946,"TESSy"
"2299","Greece","EL","2020-W09","national","EL","Greece",7,200,10718565,1.86592141765246,3.5,"TESSy"
"2300","Greece","EL","2020-W10","national","EL","Greece",66,1035,10718565,9.65614333635146,6.3768115942029,"TESSy"
"2301","Greece","EL","2020-W11","national","EL","Greece",258,5714,10718565,53.3093749023307,4.51522576128806,"TESSy"
"2302","Greece","EL","2020-W12","national","EL","Greece",293,9925,10718565,92.5963503510031,2.95214105793451,"TESSy"
"2303","Greece","EL","2020-W13","national","EL","Greece",532,8993,10718565,83.9011565447427,5.91571222061604,"TESSy"
"2304","Greece","EL","2020-W14","national","EL","Greece",579,9732,10718565,90.7957361829685,5.94944512946979,"TESSy"
"2305","Greece","EL","2020-W15","national","EL","Greece",379,10379,10718565,96.8319919690742,3.65160420079006,"TESSy"
"2306","Greece","EL","2020-W16","national","EL","Greece",121,10919,10718565,101.869979796736,1.10816008792014,"TESSy"
"2307","Greece","EL","2020-W17","national","EL","Greece",271,14240,10718565,132.853604936855,1.90308988764045,"TESSy"
"2308","Greece","EL","2020-W18","national","EL","Greece",120,18419,10718565,171.842032958703,0.651501167272925,"TESSy"
"2309","Greece","EL","2020-W19","national","EL","Greece",90,26853,10718565,250.527939141107,0.335158082895766,"TESSy"
"2310","Greece","EL","2020-W20","national","EL","Greece",118,30119,10718565,280.998435891372,0.391779275540357,"TESSy"
"2311","Greece","EL","2020-W21","national","EL","Greece",44,34174,10718565,318.829992634275,0.128752853046176,"TESSy"
"2312","Greece","EL","2020-W22","national","EL","Greece",39,27497,10718565,256.536206105948,0.1418336545805,"TESSy"
"2313","Greece","EL","2020-W23","national","EL","Greece",80,31579,10718565,294.619662240235,0.253332911111815,"TESSy"
"2314","Greece","EL","2020-W24","national","EL","Greece",124,35367,10718565,329.960213890572,0.350609325077049,"TESSy"
"2315","Greece","EL","2020-W25","national","EL","Greece",145,34696,10718565,323.700047534348,0.417915609868573,"TESSy"
"2316","Greece","EL","2020-W26","national","EL","Greece",110,34964,10718565,326.200382234002,0.314609312435648,"TESSy"
"2317","Greece","EL","2020-W27","national","EL","Greece",143,43438,10718565,405.259472699937,0.329204843685253,"TESSy"
"2318","Greece","EL","2020-W28","national","EL","Greece",284,62993,10718565,587.699939310906,0.450843744543045,"TESSy"
"2319","Greece","EL","2020-W29","national","EL","Greece",204,64682,10718565,603.457645682981,0.31538913453511,"TESSy"
"2320","Greece","EL","2020-W30","national","EL","Greece",186,53361,10718565,497.837163836764,0.348569179738011,"TESSy"
"2321","Greece","EL","2020-W31","national","EL","Greece",469,57263,10718565,534.241290695163,0.819027993643365,"TESSy"
"2322","Greece","EL","2020-W32","national","EL","Greece",961,70061,10718565,653.641602210744,1.37166183754157,"TESSy"
"2323","Greece","EL","2020-W33","national","EL","Greece",1452,79411,10718565,740.873428485996,1.8284620518568,"TESSy"
"2324","Greece","EL","2020-W34","national","EL","Greece",1589,82050,10718565,765.49426159192,1.93662400975015,"TESSy"
"2325","Greece","EL","2020-W35","national","EL","Greece",1470,91067,10718565,849.619328706781,1.61419614130256,"TESSy"
"2326","Greece","EL","2020-W36","national","EL","Greece",1390,87938,10718565,820.426988127609,1.58065910073006,"TESSy"
"2327","Greece","EL","2020-W37","national","EL","Greece",1716,96146,10718565,897.004403108065,1.7847856385081,"TESSy"
"2328","Greece","EL","2020-W38","national","EL","Greece",1902,85002,10718565,793.035261716471,2.23759440954331,"TESSy"
"2329","Greece","EL","2020-W39","national","EL","Greece",2302,76379,10718565,712.586059794385,3.01391743803925,"TESSy"
"2330","Greece","EL","2020-W40","national","EL","Greece",2398,76821,10718565,716.709746127397,3.12154228661434,"TESSy"
"2331","Greece","EL","2020-W41","national","EL","Greece",2516,84070,10718565,784.34006791021,2.99274414178661,"TESSy"
"2332","Greece","EL","2020-W42","national","EL","Greece",3012,129761,10718565,1210.61914538,2.3211904963741,"TESSy"
"2333","Greece","EL","2020-W43","national","EL","Greece",5412,147588,10718565,1376.93805094245,3.66696479388568,"TESSy"
"2334","Greece","EL","2020-W44","national","EL","Greece",10147,145698,10718565,1359.30509354564,6.96440582574915,"TESSy"
"2335","Greece","EL","2020-W45","national","EL","Greece",15769,166432,10718565,1552.74516691367,9.47474043453182,"TESSy"
"2336","Greece","EL","2020-W46","national","EL","Greece",17507,172922,10718565,1613.29431691649,10.1242178554493,"TESSy"
"2337","Greece","EL","2020-W47","national","EL","Greece",17414,185997,10718565,1735.27892959552,9.3625165997301,"TESSy"
"2338","Greece","EL","2020-W48","national","EL","Greece",12608,182875,10718565,1706.15189626597,6.89432672590567,"TESSy"
"2339","Greece","EL","2020-W49","national","EL","Greece",11244,167417,10718565,1561.93482989561,6.71616383043538,"TESSy"
"2340","Greece","EL","2020-W50","national","EL","Greece",9063,184638,10718565,1722.59999356257,4.90852370584603,"TESSy"
"2341","Greece","EL","2020-W51","national","EL","Greece",6538,196345,10718565,1831.82170374486,3.32985306475846,"TESSy"
"2342","Greece","EL","2020-W52","national","EL","Greece",4859,148461,10718565,1385.08279793051,3.2729134250746,"TESSy"
"2343","Greece","EL","2020-W53","national","EL","Greece",4168,149090,10718565,1390.95112078902,2.79562680260246,"TESSy"
"2344","Greece","EL","2021-W01","national","EL","Greece",4639,180498,10718565,1683.97542021717,2.57011158018371,"TESSy"
"2345","Greece","EL","2021-W02","national","EL","Greece",3869,193502,10718565,1805.29763079293,1.99946253785491,"TESSy"
"2346","Greece","EL","2021-W03","national","EL","Greece",3373,176183,10718565,1643.71816563131,1.91448664173047,"TESSy"
"2347","Greece","EL","2021-W04","national","EL","Greece",4977,209772,10718565,1957.09033811896,2.37257593959156,"TESSy"
"2348","Greece","EL","2021-W05","national","EL","Greece",6989,252777,10718565,2358.31009094968,2.76488762822567,"TESSy"
"2349","Greece","EL","2021-W06","national","EL","Greece",8182,281794,10718565,2629.02729982978,2.90353946499926,"TESSy"
"2350","Greece","EL","2021-W07","national","EL","Greece",7674,230891,10718565,2154.12231021597,3.3236462226765,"TESSy"
"2351","Greece","EL","2021-W08","national","EL","Greece",11298,295670,10718565,2758.48492778651,3.82115195995536,"TESSy"
"2352","Greece","EL","2021-W09","national","EL","Greece",14020,324203,10718565,3024.6866068359,4.32445103839261,"TESSy"
